url,source,publish_date_parsed,title,cleaned_content,label,label_notes,label_status
https://www.supplychainbrain.com/articles/22263-freight-brokering-industry-flourishes-as-bond-renewal-period-approaches,supplychainbrain.com,2015-09-03,Freight Brokering Industry Flourishes as Bond Renewal Period Approaches,"While there isn't a unified Federal Motor Carrier Safety Administration bond renewal deadline for all brokers, the legislative changes from 2013 have made fall the freight broker bond shopping season for the bigger part of the brokering community. To meet the October 2013 legal deadline for obtaining the new bonds or its extension to December 2013, most brokers had to either get new bonds or upgrade their bond limit to the higher bonding requirement introduced then. Since most bonds are written for annual terms, the renewal process for plenty of people in the industry falls exactly around this period of the year. When it comes to the renewal period, there are a few best practices. Besides looking at the renewal period, which is in full swing now, it’s worth reviewing the freight brokerage business and its general current dynamics. The industry has been going through interesting changes in the last years, and new opportunities emerge for fresh brokers to join the brokering business. 2013 was a decisive year for the industry. The MAP-21 bill, signed by President Obama in 2012, introduced a game-changing new rule which brought the required BMC-84 freight broker bond amount from $10,000, set in the 1970s, to a shattering $75,000. The repercussions of the new law can still be felt today. One of the changes was that – since brokers had to obtain the new bond in the fall of 2013 in order to stay in business – this moved their renewal deadline in the fourth quarter of the year. That’s why freight brokers are currently on a hunt for the best bonding rates, and since thousands of them will be renewing their bonds, delays in the bonding process are possible. Anywhere between 7,000 and 13,000 brokers – between 45 percent and 83 percent – are expected to renew their bonds in the coming months. The introduction of the new legislation also meant that brokers would have to pay much higher bonding premiums if they wanted to keep their license with the FMCSA. This had a profound effect on the industry because it drove thousands of brokers out of business in 2013. The ones who could not afford to pay for the increased bond – or did not agree with the changes – had their brokering licenses revoked. By March 2014, 7,500 brokers had stopped working in the field. While the process was definitely a painful one, industry experts believe it ultimately had a positive effect on the overall status of freight brokerage. Some brokers, who did not uphold the best practices in the field simply left, providing more opportunities for diligent ones. This also led to decreased competition, which opened new doors for fresh brokers to enter the business. In general, now is a good time to start brokering, as the industry is in good shape and offers good options for a strong start. Freight expert Michael Curry, from the publication My Carrier Resources, reports that in January 2014, there were 13,565 active brokers. The number has been steadily growing since, and in June 2015 there were 15,633 brokers, which shows a 15 percent increase. While this is a positive sign, there is still a shortage of brokers and there are plenty of opportunities for newcomers. According to freight brokering training experts like Dennis Brown and David G. Dwinell, today the standards in brokerage are higher than before the bond increase. This means a more stable and trustworthy industry – a basis for good future development, and for improved relationships to shippers and carriers. Most brokers have a better credit score and stronger finances, which are needed in order to reduce the freight broker bond price they need to pay to stay compliant. Newcomers naturally have to meet these higher standards and follow the improved practices in the field, so that they can fit in the new setting. In general, a large portion of brokers today strive to improve their finances and avoid getting bonded with bad credit, as the premium then can reach as high as $9,000. When a broker applies for a bond, the surety needs to run a thorough examination of the business. This includes the personal credit score, as well as an array of other factors such as the overall personal and business finances, the solidity of management and the prospects for development. Taking care of these aspects brings brokers stability and guarantees decreased bonding prices. Every bond renewal gives an opportunity to brokers to showcase strong financials and business stats and thus lower their bond costs. As industry expert Dwinell says, a perfect credit score is the key to saving on the bond renewal. Some people in the industry are worried that the stricter rules are also placing brokerages at risk of being driven out of business because of lower credit scores or worsened finances. However, the current situation shows that all in all, these new conditions are actually beneficial for the rejuvenation and solidification of the freight broker industry. With such a positive trend, it’s likely that more and more knowledgeable and trustworthy brokers will join this important and lucrative business. According to the experienced broker Chester Starling Jr., we should see more and more brokers with solid education and good experience entering the field. The financial gain is certainly an attractive force that will bring new faces in the industry, as the average broker salary in 2014 was $43,960, with experienced brokers earning up to $90,000 or more. Freight brokering has certainly gone through a few tough years, but the industry is back on its feet with fresh new brokers, higher standards and improved quality and security of the services. It’s definitely a good time to start your path in brokerage or if you’re already in the business, to make sure you get the best from the new broker bond renewal period.",1,Q3=N: confirmed but local scope,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22265-agility-opens-pharmaceutical-competence-center-in-brazil,supplychainbrain.com,2015-09-03,Agility Opens Pharmaceutical Competence Center in Brazil,"The center is managed by Agility personnel trained in the benchmark Good Distribution Practice (GDP) standards developed by the World Health Organization and European Union. Strict adherence to GDP standards ensures the integrity of pharmaceutical products during the entire distribution process, including the procurement, purchasing, storage, distribution, transportation, repackaging, relabeling, documentation and record-keeping stages. Brazil is in the midst of major economic and healthcare reforms, making it vital for pharmaceutical companies to minimize risk to product integrity and reduce their operating costs. Agility operates Pharmaceutical Competence Centers in Basel, Dubai and Mumbai, as well as a network of specialized pharma offices across Europe.",1,Q2=N: forecast/warning (n_forecast=0),ai_rule_based_v3
https://joc.com/article/europes-samskip-buys-van-dieren-to-boost-intermodal-business-5209098,joc.com,2015-09-03,Europe's Samskip buys Van Dieren to boost intermodal business,"European container logistics company Samskip snapped up the remaining shares of Van Dieren Sweden, a multimodal transportation company that it has partly owned since 2007. The acquisition will give Samskip an even larger presence in Scandinavia, both in domestic markets in Norway and Sweden and in pan-European transport networks. “The acquisition of the remaining shares from Van Dieren Sweden is the next step into intensifying Samskip's presence in the Nordic region and further enhancing efficiencies,” Johan Logtenberg, managing director of Samskip Van Dieren Multimodal, said in a statement. Terms of the transaction were not disclosed. Lars Lerstorp, managing director of Van Dieren Sweden, will continue to lead the company Samskip, headquartered in the Netherlands but founded in Iceland in 1990, has been building out its intermodal rail network in Europe, adding services linking various markets. Earlier this year, the company launched a dedicated service to move containerized goods by rail between Rotterdam in the Netherlands and Milan, Italy, building on efforts by Rotterdam, the largest European container port, to extend transport links inland. Samskip Van Dieren last year created a direct intermodal rail link between Scandinavia and France and Spain, launching a rail shuttle between Duisburg, Germany and Bettembourg, Luxembourg. That service provided established intermodal connections for Samskip between Lyon and Le Boulou in Southern France, the Duisburg region and Denmark and Sweden. “We see a lot of opportunities in becoming fully integrated into Samskip's multimodal network,” said Lerstorp. “Since the start of our operations in 2007, the company has experienced a very rapid growth and we are confident that the market will further increase.” European road transport or trucking issues, including driving hour restrictions and a shortage of truck drivers, will drive intermodal growth, he said.",1,"confirmed+wide, short-term, no gov order → label 1",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22270-online-retailers-take-innovative-approach-to-supply-chain-management,supplychainbrain.com,2015-09-04,Online Retailers Take Innovative Approach to Supply Chain Management,"""The pace of change happening within supply chains is extraordinary. These companies are forcing the marketplace to change due to their innovative supply chain practices,"" according to Patrick Penfield, Professor of Supply Chain Practices at the Whitman School of Management at Syracuse University. ""If you do not keep up with technology or constantly improve your supply chain you will not be in business long. Today’s supply chains are vital to the success and health of an organization."" Warby Parker, an online retailer, illustrates an innovative approach. Warby Parker was founded in 2010 with the mission of selling high-quality eyeglasses at a reasonable cost. While LensCrafters may be the largest retailer—known for its one-hour guarantee—Warby Parker focuses on selling stylish eyeglasses and sunglasses that would retail for $300 to $500 for less than $100, and that’s including the prescription lenses. The company has three distribution centers in just the U.S. and meets with suppliers to help formulate plans for scaling. Warby Parker sources raw materials—even down to the screws in the eyeglasses. An Italian company creates the acetone for the frame, and the company has the frames assembled in Asia before arriving to the U.S. where the lenses are edged and then inserted into the frames. The company recently opened brick-and-mortar stores, and to cut down on inventory taking up sales space, they use the type of pneumatic tubes found in banks to move products from the basement to the showroom.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22268-recovery-in-dry-bulk-shipping-market-thought-to-be-unlikely-before-2017,supplychainbrain.com,2015-09-04,Recovery in Dry Bulk Shipping Market Thought to Be Unlikely Before 2017,"Falling demand and oversupply has severely impacted commodity values, with iron ore and coal prices in virtual free fall. The dry bulk shipping sector has been a casualty of these developments with resultant impacts on vessel earnings. However, there is some optimism for small vessel employment, as the onset of El Nino weather conditions will increase demand in the long-haul grain trade. The depressed state of the dry bulk sector has led to doubts about the future of many shipowners and their ability to withstand prevailing market conditions. Drewry believes that the future of a number of yards and owners are at risk and further details of this analysis are available in the report. Given the uncertain economic outlook, Drewry’s forecast takes account of two possible scenarios. The most likely is the base case scenario, which assumes that demand grows at a faster pace than supply in 2015 and beyond, helping dry bulk shipping recover by 2017. However, the less likely low-case scenario takes a more pessimistic view of future Chinese iron ore and Indian coking coal import demand. “In the low-case scenario, the dry bulk trade would contract in 2015 with only modest growth in subsequent years, creating a depressed market and making it difficult for many shipowners to survive the unfavourable market conditions,” said Rahul Sharan, Drewry’s lead analyst for dry bulk. Weak demand has enforced some control in vessel supply, through high levels of demolitions as well as delayed or canceled deliveries. Drewry expects slippage rates to remain high through the remainder of this year and next which will keep a lid on any fleet growth in 2015. “We expect a marginal improvement in earnings from the third quarter but this will be too small to have any noticeable effect on industry income. We anticipate a recovery from 2017 driven by rising demand from developing Asian economies,” said Sharan.",1,Q2=N: forecast/warning (n_forecast=1),ai_rule_based_v3
https://joc.com/article/xpo-logistics-europe-ceo-abruptly-resigns-5208808,joc.com,2015-09-05,XPO Logistics Europe CEO abruptly resigns,"Hervé Montjotin, who led Norbert Dentressangle before its acquisition by XPO Logistics earlier this year, has abruptly resigned from the position of CEO of XPO Logistics Europe. Troy Cooper, currently COO of XPO's global operations, will retain his position while also taking over the role of CEO of the European arm of XPO. Cooper joined the company in 2011 and has previously worked with United Rentals, Inc., United Waste Systems, Inc. and Arthur Andersen and Co. Montjotin’s resignation is unexpected as he was supposed to remain CEO of XPO Logistics’ European operations and eventually become president of the parent company. The Greenwich, Connecticut-based third-party logistics provider, currently No. 32 on JOC.com’s ranking of the Top 50 Global 3PLs, is striving to reach a revenue target of $23 billion by 2019. Acquisitions are a key part of XPO’s plans, as the company has carried out 12 acquisitions since 2013, and is raising $3.6 billion more to fund yet more purchases. XPO’s $3.5 billion acquisition of Norbert Dentressangle is the company’s largest by far, and gave it an expansive European presence. At the time of the purchase, Norbert Dentressangle was twice the size of XPO in terms of revenue, with $5.5 billion against XPO’s $2.4 billion.",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22280-high-backlogs-tough-comps-lead-to-5th-consecutive-decline-of-net-orders-for-classes-5-8,supplychainbrain.com,2015-09-08,"High Backlogs, Tough Comps Lead to 5th Consecutive Decline of Net Orders for Classes 5-8","""The year-over-year decline marked the fifth consecutive negative reading for Classes 5-8 orders,"" said Kenny Vieth, ACT's president and senior analyst. ""However, we continue to believe that much of the order decline is a reflection of larger backlogs and tough comps, rather than any substantive change in demand."" “Class 8 orders were 19,700 units, 20 percent below July orders and 22 percent below August 2014. Because August is typically the second-weakest order month of the year, seasonal adjustment raises the month’s volume to 22,600 units. North American Classes 5-7 vehicle orders rebounded in August to 17,500 units. This result was up 10 percent from July, but down 3 percent compared to last August. Historically, August is an above average order month for medium-duty vehicles, so seasonal adjustment actually reduces August’s medium-duty order volume to 17,200 units,” said Vieth. Source: ACT Research",1,Q2=N: forecast/warning (n_forecast=0),ai_rule_based_v3
https://www.supplychainbrain.com/articles/22279-what-must-we-do-to-overcome-the-truck-driver-shortage,supplychainbrain.com,2015-09-08,What Must We Do to Overcome the Truck Driver Shortage?,"The 2014 winter weather triggered a trucking capacity problem. And, new regulatory changes establishing no less than 20 new rules, each either already in effect or in the process of enactment, will further impact capacity throughout the U.S. The new regulations include implementation of electronic logging instruments, speed-limiting and other equipment, more stringent alcohol and drug testing for drivers, and other increases in CSA restrictions. The stricter regulations promise to effectively diminish the number of available drivers and trucks, and available time for turns. Noel Perry, economist and trucking industry expert, predicts a reduction in the nation's trucking force by 700,000 drivers. This adds to the existing insufficiency in numbers of new drivers coming into the industry to replace retiring drivers and thus a massive trucker shortage.",1,Q2=N: forecast/warning (n_forecast=0),ai_rule_based_v3
https://joc.com/article/threat-of-ups-pilot-strike-rises-5208552,joc.com,2015-09-09,Threat of UPS pilot strike rises,"The prospect of a major disruption to UPS domestic and international air cargo services came closer after the union representing pilots at the parcel giant asked its members to authorize a strike. The Independent Pilots Association is asking its 2,528 members, representing all UPS pilots, to authorize a strike, saying negotiations that began in 2011 have gone on too long. UPS said it wants to reach an agreement as soon a possible, but such contracts often take multiple years to forge, due to the complexity of such deal and protections of the Railway Labor Act, the law governing labor negotiations in the rail and airline industries. ""A strike is the least desirable outcome of labor negotiations, but after four years of contract talks with UPS we’ve reached a point where UPS needs to hear loud and clear from our membership that they are willing to do whatever it takes to secure an industry leading contract,” said IPA president, Captain Robert Travis in a statement. If the strike is approved, it is far from guaranteed, however. Governed by the Railway Labor Act, the Federal Mediation Board would first have to release the union from negotiations. The union noted in its statement the recent tentative agreement between FedEx and its pilot’s union guaranteed UPS’ largest rival labor peace in the future. To underscore this fact, the union pointed out that the FedEx pilots’ vote on the tentative agreement would roughly coincide with the union’s announcement of the strike vote Oct. 23. UPS said that its captains make at least $255,000 and they typically make $35,000 more. By contrast, FedEx captains make $230,000 a year, according to UPS. UPS pilots also have a traditional 401(k), pensions, and a defined contribution plan. UPS Airlines has previously negotiated four other contracts with its pilots in its 27-year history.",1,Q2=N: forecast/warning (n_forecast=0),ai_rule_based_v3
https://www.supplychainbrain.com/articles/22291-labelmaster-issues-new-emergency-response-guidebook,supplychainbrain.com,2015-09-09,Labelmaster Issues New Emergency Response Guidebook,"The manual helps responders to identify the specific or generic classification of the hazardous material that might be involved in an incident. It is published every four years by the U.S. Department of Transportation's Pipeline and Hazardous Materials Safety Administration, to meet updated regulations and new products and technology, and incorporate relevant feedback from emergency responders. The latest edition is due to be released in the first quarter of 2016. It includes 10 added, revised or expanded sections, covering approximately 3,500 materials, and features 62 guides for describing what to do when different categories of hazardous materials are released. According to Labelmaster, the guide is especially well suited for truck drivers, railroad and maritime personnel, freight facility and warehouse workers, pipeline employees, first responders, pilots and airfreight handlers, and police and firefighters.",1,Q2=N: forecast/warning (n_forecast=1),ai_rule_based_v3
https://joc.com/article/hong-kong-startup-launches-freight-forwarding-platform-5208467,joc.com,2015-09-10,Hong Kong startup launches freight forwarding platform,"A Hong Kong startup has launched a private beta version of a new online platform that is being billed as the “Expedia for freight shipping.” It’s a comparison a number of other young firms have made, but Freightos founder Zvi Schreiber says his may be the first to live up to the hype. According to Schreiber, Freightos will allow individual users and freight forwarders to search for and filter shipping options by price, time, route, fees and transportation mode. The online platform characterizes itself as a “big data solution” that pools prices and fees together in one place for its customers. The company is already working with more than 30 freight forwarders, including logistics giants Hellmann Worldwide and Nippon Express. In the last quarter alone, the company estimates it processed 24,000 automated quotes running the gamut from the hundreds to the tens of thousands of dollars. “It’s quite straightforward, and quite analogous to what you’ve seen in other industries,” Schreiber told online tech journal TechCrunch. “But in this industry, it’s really quite revolutionary.” That industry, Schreiber has said, is extremely fragmented. Freightos is aimed at streamlining it. According to Schreiber, the top three freight forwarders do as much as $30 billion of business every year. No. 20 on that list still does the better part of $2 billion of business each year. And there are important players outside the top 20. Freightos raised $14 million to fund its latest private beta version. The platform is available to limited customers in multiple languages and currencies, including Chinese. “So far, the Freightos team has had fun showing that cross-border freight pricing can be automated,” the company said in a statement. “Now we need to show that all this can be scaled to cover even broader parts of a massive industry, working with partners and clients to unlock new opportunities for the industry with online freight pricing, routing and booking.” But Freightos is not the only company automating the freight business. Last year, Kuehne + Nagel introduced KN Freightnet, an online platform for placing air freight orders that cut down the time spent on obtaining quotes, placing bookings and tracking shipments. Another company operating in this sector is CargoSphere. Its president Neil Barni said confidential steamship contracts arrived in 60-page documents in Word, Excel or PDF formats, making it difficult to assemble the puzzle and create a bottom line cost.“The problem is that these static files are immediately obsolete,” Barni said. “By the time you have received the email and pulled out that PDF or Excel file, sent it around or put it on a shared drive, it is already old.”",0,"Stage0: positive business news, no disruption",ai_rule_based_v3
https://joc.com/article/ups-pilot-strike-unlikely-but-shippers-could-still-see-higher-costs-analysts-say-5208320,joc.com,2015-09-11,"UPS pilot strike unlikely but shippers could still see higher costs, analysts say","The likelihood of UPS pilots striking is low, but while shippers will likely dodge service disruptions, they could be hit by higher costs if the parcel giant gives into union demands, analysts told JOC.com. The Independent Pilots Association, which represents all UPS’ domestic and international pilots, Wednesday asked its membership to vote on a strike claiming that UPS was dragging its feet in negotiations for new contracts. UPS said that the negotiations were taking so long because of the nature of of the Railway Labor Act, which governs labor relations in the air and rail industries. If authorized, the strike would be the first to hit UPS since 1997 when a strike by the International Brotherhood of Teamsters crippled the company’s operations for 16 days, costing hundreds of millions of dollars. Because the pilot negotiations are regulated under the Railway Labor Act and not the National Labor Relations Act, which governs labor relations in most other industries, a similar situation afflicting the company’s air services is unlikely. The ongoing UPS negotiations are taking place under the auspices of a federal mediator who must release the union from the negotiations in order for the pilots to have legal standing to strike. The Railway Labor Act and that peak season is just months away makes a strike nearly impossible and the union’s actions mere “posturing,” Satish Jindal of SJ Consulting told JOC.com. At the same time, however, just because there is no strike, does not mean shippers wouldn’t be affected. While UPS’ air freight flows would remain uninterrupted, shippers will face higher costs in 2016 if the company decides to meet the various union demands regarding pay and retirement benefits, Jim Haller program director, transportation services at NPI, a spend management consulting firm that focuses on shipping cost reduction told JOC.com. Haller, who believes a strike is unlikely, said shippers should “be sure that discounts are in place given volumes and shipping characteristics.” The IPA will announce the results of the vote Oct. 23, around the same time as pilots at UPS’ chief rival FedEx will make public the results of their vote on a tentative agreement with their employer.",1,"confirmed+wide, short-term, no gov order → label 1",ai_rule_based_v3
https://www.supplychainbrain.com/articles/22307-retailers-warned-to-prepare-for-delivery-expectations-of-generation-z,supplychainbrain.com,2015-09-11,Retailers Warned to Prepare for Delivery Expectations of 'Generation Z',"The survey of 2000 UK consumers, commissioned by delivery platform Shutl and carried out by Red Dot Research, found that almost twice as many (60 percent) 18- to 24-year-olds than 45- to 54-year-olds (33 percent) have higher expectations of retailer delivery performance compared to two years ago. This increased demand from younger shoppers is replicated elsewhere in the findings. For instance, 86 percent of 18- to 24-year-olds stated that delivery options are a key factor influencing their choice of retailer when buying online. This figure however declines steadily as shoppers get older: 83 percent (25 to 34s), 82 percent (35 to 44s), 73 percent (45 to 54s) and 64 percent (55+). Given that today’s younger generation already control every other aspect of their online world, retailers should not be surprised to learn that nine out of 10 (90 percent) 18- to 24-year-olds would shop online more often if they were in control of more convenient delivery options. This is less of an issue for older respondents at 60 percent (55+); 69 percent (45 to 54s); 79 percent (35 to 44s) and 88 percent (25 to 34s). Commenting on the findings, Tom Allason, Shutl CEO, says: “While retailers are providing the flexibility and choice that millennials expect today, such as m-commerce, it’s important to keep an eye on who’s coming around the corner. If the trend for growing expectations among younger consumers continues, they need to be thinking about how best to attract the Generation Z shoppers of tomorrow. “A two-day delivery window will seem archaic to people who have grown up downloading entertainment in seconds.”",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22305-europeans-experience-high-level-of-problems-with-their-online-retail-orders-study-says,supplychainbrain.com,2015-09-11,"Europeans Experience High Level of Problems with Their Online Retail Orders, Study Says","The survey of 6,151 adults online across the UK, Germany and Sweden revealed that nearly half of German respondents (48 percent) had experienced problems, compared to 47 percent of UK adults and 38 percent of Swedish respondents. Late deliveries were a significant issue; 48 percent of German respondents had experienced late deliveries, with 46 percent of UK respondents and 40 percent of Swedish respondents having the same poor experience. The research also revealed that across Europe, consumers are becoming far less tolerant of fulfillment failures and a significant number of adults online would “vote with their mouse” by opting to shop with a different retailer. Indeed, 73 percent of Swedish respondents, 71 percent in the UK and 65 percent in Germany indicated they would be likely to switch to an alternative retailer as a result of a poor experience when ordering a product online. Furthermore, the online research highlighted that adults who have made a purchase online in the last 12 months are increasingly choosing to shop with retailers that offer varied delivery options. In the UK, 46 percent of these respondents chose to shop with a retailer that specifically offered multiple delivery options over one that only offered one delivery option, followed by 32 percent in Sweden and 29 percent in Germany. While many retailers have focused on the importance of rapid or same-day delivery, the research indicates that across Europe, cost and convenience were most important to those who had shopped online, rather than speed. “As online shopping continues to grow in popularity, European retailers are not only having to contend with successfully managing vast fulfillment operations, but also with the decreased tolerance of customers for any problems that occur. The risk of damage to retailers’ brands is clear, with many customers willing to shop elsewhere as a result of a negative experience,” said Jason Shorrock, retail strategy director at JDA. “The key point for retailers to note is that even while tolerance is falling, expectations are rising. Choice and convenience are becoming bigger priorities for shoppers, not just cost, which only adds to the fulfillment burden for retailers. The importance of excellent service, combined with good value and flexibility in delivery options, cannot be underestimated. Retailers must ensure they develop the capability and flexibility built into their supply chains to meet customers’ high expectations.” ‘Click & Collect’ Increasingly Attractive The online research also highlighted that services such as “Click & Collect” and “Drive” are increasingly being seen by respondents as viable alternatives to home delivery. The UK leads the field in this trend, with almost half (49 percent) of respondents who have made a purchase online in the last 12 months having used “Click & Collect” services in the last 12 months, and 23 percent in Germany (tweet this). Indeed, in Sweden, a significant number of respondents stated they would use “Click & Collect” (64 percent) and “Drive” (42 percent) services if they were offered by supermarkets. Of those respondents who had used “Click & Collect” the cost, followed by the convenience of those services were by far their biggest reasons for doing so. The convenience of return options is also a growing factor in where people choose to shop; 78 percent of adults online in Germany, 69 percent in Sweden and 63 percent in the UK, said the ease of being able to return items factors into which retailers they shop online with. Interestingly, with the research finding that the ease of being able to return items is on a par with purchasing items, many respondents were still experiencing frustrations with returns. When asked what their biggest frustration was when it came to returning online purchases, 37 percent of respondents who have shopped online in both the UK and Sweden, and 26 percent in Germany cited having to pay for return postage and package. This was followed by having to return items by post or wait for a courier, which frustrated 24 percent of UK respondents who have shopped online, 18 percent in Germany and 12 percent in Sweden. “While the UK remains the leading, most mature European online retail market, countries like Germany and Sweden have also been bitten by the online shopping bug. The general willingness of Europeans to embrace online shopping is high and the fulfillment challenge for retailers is only going to grow. Retailers must be able to scale their supply chain operations to meet demand, and will require a much more sophisticated and complex operation supported by robust planning and intelligent fulfillment execution. This will be the key battleground for European retailers in the next five years,” said Shorrock.",1,Q2=N: forecast/warning (n_forecast=1),ai_rule_based_v3
https://www.supplychainbrain.com/articles/22303-vessels-in-or-near-tianjin-explosions-may-be-contaminated-with-hazardous-chemicals-maritime-adminis,supplychainbrain.com,2015-09-11,"Vessels in or Near Tianjin Explosions May Be Contaminated With Hazardous Chemicals, Maritime Administration Warns","Following the tragic explosions, it is possible that there is potentially hazardous ash, debris or residues on vessels or cargo. A comprehensive list of chemicals involved is not yet available, but several hazardous chemicals are reported to have been in the main warehouse, including sodium cyanide (UN1689) and calcium carbide (UN1402). The Japan P&I Club warns that, given the substantial size of the explosions and the suspected hazardous chemicals involved, ships and cargo in port at or near the times of the explosions may have been exposed to potentially hazardous dust, ash or debris. The U.S. Coast Guard and Customs and Border Protection are monitoring all U.S. bound cargo and vessels that were in the port of Tianjin on or after August 12.",0,Q1=N: no disruption signal,ai_rule_based_v3
https://www.supplychainbrain.com/articles/22302-the-future-of-robotics-in-logistics,supplychainbrain.com,2015-09-11,The Future of Robotics in Logistics,"The science of robotics has long been critical to manufacturing. It has had less of a presence in the logistics sector, where automation has often taken the form of state-of-the-art conveyors, sorters and systems limited to directing the picking process. One reason for the disparity is safety. Another is cost. But all that might be about to change. New robots are being developed that can perform some of the numbingly repetitive tasks that have been the responsibility of humans. One of the newest companies on the scene is Fetch Robotics, which has developed two models of robots that can pick from inventory and efficiently move items to the shipping area. On this episode, we speak with Fetch chief executive officer Melonee Wise, who traces the development of robotics in logistics environments. She also discusses the changing public perception of robots, which in their early days were seen as a threat to the jobs (and even the lives) of people. Only in the last decade or so, she says, has that view begun to change. Increasingly, robots are being developed that can work side by side with humans. But just how smart are these machines? And are they fated to edge out people entirely? Hosted by Bob Bowman, Managing Editor of SupplyChainBrain. Look for a new episode of the podcast, which can be downloaded or streamed, every Friday on the SupplyChainBrain website and iTunes. Show notes: An article about robotics in Amazon.com warehouses.",1,Q2=N: forecast/warning (n_forecast=1),ai_rule_based_v3
